id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
042bef95deb97b50366f3edefac4edde,warszawa,apartmentBuilding,81.0,3.0,3.0,5.0,2013.0,52.2493226,21.06505011,4.62,22.0,0.25,0.298,0.393,0.392,0.1,0.619,0.217,condominium,no,yes,yes,no,yes,1750000
d54b94d971794c0ddbb748d597ebd00b,warszawa,blockOfFlats,34.34,2.0,2.0,4.0,1958.0,52.27945065,20.94079656,6.81,24.0,0.235,0.249,0.27,0.26,0.217,0.252,0.171,condominium,no,yes,no,no,yes,660000
6b9b83f9d604d25874856dc25b3cae37,lodz,apartmentBuilding,77.4,3.0,3.0,3.0,2004.0,51.70527,19.47446543,8.59,3.0,0.369,1.504,1.424,0.152,1.137,2.773,0.397,condominium,yes,no,no,no,no,659000
e599fe0c5c69041c8e7e9e9921431d7c,gdansk,apartmentBuilding,65.95,3.0,4.0,5.0,2022.0,54.40263,18.64911,5.93,2.0,0.386,0.906,1.095,0.825,0.531,3.283,0.749,condominium,no,yes,yes,no,no,1270000
cac7b3cbc2d2503740ccbc0097fa2c65,wroclaw,blockOfFlats,71.5,3.0,3.0,4.0,1994.0,51.1020802,16.9482988,5.77,10.0,0.763,2.551,0.556,0.313,0.284,0.879,0.115,cooperative,yes,yes,no,no,yes,790000
3fb8737c97139599fd91255b9b042a3b,krakow,blockOfFlats,45.16,2.0,2.0,7.0,2007.0,50.09266,19.95728,4.37,5.0,0.718,0.048,0.051,0.577,0.197,2.199,0.458,condominium,no,yes,yes,no,no,739000
4b70fc49ecbbbfb022dc65f1dc991568,lublin,blockOfFlats,52.0,2.0,3.0,4.0,2000.0,51.2227233,22.5154412,4.58,11.0,0.121,2.119,0.364,0.154,0.068,2.075,0.309,condominium,no,yes,no,no,yes,549000
382261b901ea010bd4d374cb21251842,wroclaw,blockOfFlats,42.6,2.0,2.0,3.0,2009.0,51.0508344,17.0068982,6.85,7.0,0.329,1.446,0.766,0.173,0.416,3.783,0.525,condominium,yes,yes,no,no,yes,540000
bd4232e9fe050a14becea4a6bea7211c,wroclaw,tenement,107.55,5.0,2.0,4.0,1960.0,51.123858,17.0448522,1.8,16.0,0.146,0.652,0.061,0.199,0.337,0.618,0.04,condominium,no,yes,no,no,yes,1150000
18484e0ad8969f57c0b1ce74f8025bc6,krakow,tenement,62.0,2.0,3.0,3.0,1920.0,50.0526,19.9302,0.66,30.0,0.379,0.758,0.273,0.504,0.07,0.568,0.099,condominium,yes,no,no,no,no,999000
9b0b103a696bcb22633f15dbe265c5f6,szczecin,blockOfFlats,35.0,1.0,1.0,4.0,2007.0,53.432222,14.555833,1.04,47.0,0.173,0.332,0.01,0.261,0.062,0.501,0.121,cooperative,yes,yes,no,no,yes,415000
4a4db5ab0d08c3605d7163b8a355e970,gdynia,tenement,58.0,2.0,4.0,5.0,1952.0,54.507932,18.5488107,1.58,9.0,0.209,0.564,0.812,0.395,0.154,1.066,0.694,condominium,yes,no,yes,no,no,1150000
acaa270b3ee5a50c3703404c1dbae591,warszawa,blockOfFlats,50.0,2.0,6.0,9.0,1968.0,52.24767,20.98697,2.1,36.0,0.206,0.396,0.094,0.118,0.075,0.468,0.143,condominium,no,no,yes,no,yes,965000
4f8e727615d096265213231b36cbb590,gdansk,blockOfFlats,77.0,3.0,4.0,4.0,1970.0,54.4018717,18.6331513,6.0,2.0,0.386,0.979,0.564,0.358,0.685,2.837,0.523,cooperative,no,yes,no,no,yes,879900
43a7038a940679d4dc4c0bb4d81c5240,warszawa,blockOfFlats,39.0,2.0,3.0,6.0,1962.0,52.2197401,21.0222014,1.84,50.0,0.043,0.302,0.265,0.072,0.097,0.752,0.251,condominium,no,yes,yes,no,yes,840000
4572b6951d18e6f8cddb0a391f17e4fb,wroclaw,apartmentBuilding,64.3,3.0,2.0,4.0,2014.0,51.1022,16.9466,5.88,10.0,0.803,2.63,0.466,0.344,0.217,0.963,0.013,condominium,no,yes,yes,no,yes,739000
2dda6e9f01c316e3cdd47dd235d1c4a5,lublin,blockOfFlats,66.0,2.0,4.0,4.0,1991.0,51.2394194,22.5140831,3.85,21.0,0.289,0.323,0.139,0.102,0.348,0.726,0.13,cooperative,no,yes,no,no,no,520000
3d00a7085dde3aec0889ff684bc5eaf9,wroclaw,blockOfFlats,64.12,3.0,4.0,4.0,1979.0,51.1389665,17.0492602,3.42,6.0,0.593,1.039,0.449,0.286,0.475,1.582,0.478,condominium,no,yes,no,no,yes,868000
989e532bd8e82fd8959570a1b3a2467e,wroclaw,blockOfFlats,47.6,2.0,1.0,8.0,1982.0,51.1463535,17.0219425,4.0,4.0,0.424,0.405,0.915,0.281,0.493,3.183,0.583,condominium,no,yes,yes,no,yes,617000
15e839c784159f4617cde64a215bcb3b,krakow,blockOfFlats,52.0,2.0,8.0,10.0,1980.0,50.0941763,19.9247851,4.43,13.0,0.348,0.75,0.402,0.166,0.212,1.235,0.221,condominium,yes,yes,yes,no,yes,707000
15a1b51ee141fe0a86acc66468a4b6b0,gdansk,blockOfFlats,45.65,2.0,5.0,5.0,1960.0,54.3517,18.634,1.35,12.0,0.419,0.117,0.173,1.059,0.124,1.013,0.056,condominium,no,yes,yes,no,yes,570000
90ea882df83996e3d14e3786e4080a5f,lublin,blockOfFlats,76.22,3.0,3.0,3.0,2001.0,51.26861452,22.56342928,2.35,2.0,0.575,0.963,1.007,0.613,0.577,0.451,0.345,condominium,no,yes,no,no,yes,698000
20c0d2b6deb877bcaf5c25e76a44b954,lublin,tenement,73.7,3.0,2.0,3.0,1957.0,51.239895,22.555259,1.23,18.0,0.204,1.125,0.2,0.356,0.341,0.151,0.184,condominium,no,yes,no,no,yes,639000
853279b409972e7f74e9d668c70cc68d,warszawa,blockOfFlats,27.0,1.0,12.0,17.0,1970.0,52.2373601,21.0260878,1.66,63.0,0.188,0.304,0.216,0.236,0.094,0.532,0.143,cooperative,no,no,yes,no,no,790000
3750b4e97a19c3270dbffc5f1fbfd1b3,krakow,tenement,109.0,4.0,1.0,4.0,1906.0,50.060714,19.943726,0.71,124.0,0.215,0.36,0.147,0.237,0.027,0.565,0.194,condominium,no,no,no,no,no,2600000
173dc4b80a72071ae8c772d8807c15cd,krakow,blockOfFlats,46.16,3.0,10.0,10.0,1967.0,50.0857055,19.9105431,3.92,23.0,0.283,1.41,0.153,0.169,0.094,1.402,0.023,condominium,no,no,yes,no,no,663000
9da86845d2eeffd8943205fed4b31f00,lodz,blockOfFlats,77.1,4.0,1.0,2.0,1920.0,51.7703,19.448,1.33,22.0,0.144,0.601,0.36,0.136,0.178,1.463,0.075,condominium,no,no,no,yes,no,535000
aabf5ee8b2d3f3bf015568a78d8603f7,katowice,blockOfFlats,72.0,4.0,6.0,11.0,1980.0,50.265,18.9965,1.76,8.0,0.172,0.746,0.087,0.183,0.08,1.041,0.086,cooperative,yes,yes,yes,no,yes,475000
e440028883c8a22347f52b033d5d7e1a,warszawa,blockOfFlats,46.16,2.0,1.0,3.0,2012.0,52.2097544,20.9304474,5.55,3.0,0.951,0.956,0.992,0.258,0.776,2.065,0.774,condominium,yes,yes,yes,no,no,730000
73b9295691c9217b2fb8532cc8144ea4,wroclaw,blockOfFlats,38.02,2.0,3.0,10.0,1980.0,51.1220467,17.0544595,2.13,17.0,0.179,0.07,0.617,0.183,0.461,1.119,0.066,condominium,no,yes,yes,no,no,499000
1cf61330206ec9add14aae2cb8adbafa,krakow,apartmentBuilding,114.0,4.0,1.0,2.0,2023.0,50.0301061,19.8978623,4.03,1.0,0.895,1.102,1.081,0.881,0.336,2.11,0.663,condominium,no,yes,no,no,yes,2790000
ab3ba6ef490cbeeb22b1511c6d3141c3,warszawa,blockOfFlats,64.0,3.0,3.0,3.0,2003.0,52.21457,21.23901,16.15,14.0,0.289,0.213,0.245,0.163,0.282,1.624,0.193,condominium,no,yes,no,no,no,820000
fabd3d6cb83c65292330fa4e5242bebf,wroclaw,apartmentBuilding,30.0,1.0,3.0,4.0,2023.0,51.1459,16.9509,6.75,11.0,0.215,2.921,1.105,0.232,1.071,0.249,0.199,condominium,no,yes,yes,no,no,475000
723941b1210718035369a2e56a3bab2d,poznan,tenement,43.39,2.0,3.0,4.0,1900.0,52.4055,16.9006,2.39,18.0,0.184,0.472,0.667,0.574,0.116,1.12,0.031,condominium,yes,yes,no,no,yes,459000
69d401fc94fd1b6e5f2146e37950844f,warszawa,blockOfFlats,36.02,2.0,1.0,6.0,2016.0,52.1618683,20.9926915,7.8,10.0,1.134,0.11,0.681,0.089,0.047,3.452,0.168,condominium,no,yes,yes,no,yes,745000
72e438bb92bbdf6af64459e1194fb29c,warszawa,apartmentBuilding,32.6,2.0,3.0,10.0,2001.0,52.2216616,21.08988964,5.99,11.0,0.422,0.676,0.658,0.249,0.018,1.701,0.126,condominium,no,no,yes,no,no,619400
60268d4cc5b873ee6126bf2c9356f4ac,wroclaw,blockOfFlats,36.0,2.0,3.0,7.0,1965.0,51.11417084,17.05761971,1.98,29.0,0.035,0.417,0.229,0.172,0.174,0.619,0.183,cooperative,no,yes,yes,no,no,529000
79eda73459f4a855ed769818663958aa,gdansk,blockOfFlats,31.0,1.0,3.0,10.0,1980.0,54.34692,18.60607,3.15,2.0,0.469,0.683,0.503,0.755,0.198,2.873,0.765,condominium,no,no,yes,no,yes,450000
5e274aae7dd517d6dc7060452b21040c,krakow,apartmentBuilding,63.25,3.0,9.0,14.0,2004.0,50.0887939,19.9259967,3.83,17.0,0.218,0.56,0.18,0.151,0.401,0.645,0.165,condominium,yes,yes,yes,no,no,1250000
7c761aa2c1e8e326183367c3727fa450,warszawa,blockOfFlats,82.1,5.0,3.0,3.0,2001.0,52.143286,21.023712,9.93,10.0,0.397,0.06,0.736,0.458,0.174,1.169,0.283,condominium,no,yes,no,no,no,1149000
1446fd630dcfbe83d046b8c981e736e9,krakow,blockOfFlats,49.0,3.0,3.0,5.0,2022.0,50.02557515,20.04836643,8.52,4.0,0.916,3.66,0.298,0.278,0.368,3.344,0.547,condominium,no,yes,yes,no,no,750000
e01400284a8e05e08bcdbb03b4edb709,krakow,tenement,90.0,4.0,3.0,4.0,1909.0,50.0503,19.9383,0.56,83.0,0.239,0.431,0.235,0.252,0.096,0.234,0.279,condominium,yes,no,no,no,yes,1800000
674cc84b60f99612b1401228f328b6f0,gdansk,blockOfFlats,57.0,3.0,3.0,3.0,2021.0,54.3073,18.59974,5.87,3.0,1.05,3.038,0.505,0.493,0.289,1.884,0.472,condominium,no,yes,yes,no,no,649000
48fd6897caae0fdd9512a4dacd0ff1f2,radom,blockOfFlats,53.8,3.0,4.0,4.0,1980.0,51.3775745,21.15264141,2.91,10.0,0.301,0.8,0.428,0.324,0.555,1.556,0.31,condominium,no,yes,no,no,yes,309900
7d1bcce200c93934ed376ee333e5ba94,lublin,blockOfFlats,51.7,2.0,2.0,4.0,1997.0,51.2697,22.5886,2.85,3.0,0.881,1.984,1.464,0.31,0.982,0.915,0.482,condominium,yes,yes,no,no,yes,507000
cbd36736272a106c4d73b700389d558e,szczecin,blockOfFlats,37.0,2.0,10.0,11.0,1970.0,53.44545,14.55238,2.52,15.0,0.247,0.493,0.418,0.458,0.141,1.242,0.022,cooperative,no,yes,yes,no,no,315000
048dfc1c131fcff9e1d4959b2b970b31,bydgoszcz,apartmentBuilding,48.0,3.0,1.0,4.0,2014.0,53.1307704,17.9770586,1.86,5.0,0.264,1.048,0.504,0.574,0.55,0.335,0.087,condominium,no,yes,yes,no,yes,490000
08d4ecaf98ce2feb3dddcccf079b724e,warszawa,apartmentBuilding,78.0,3.0,1.0,6.0,2007.0,52.2451385,21.10248281,6.9,24.0,0.069,0.513,0.165,0.123,0.154,0.705,0.268,condominium,yes,yes,yes,no,yes,1280000
3eadf3ff43beffabba52818a330263bd,krakow,blockOfFlats,37.6,2.0,8.0,10.0,1970.0,50.0892,20.0149,6.63,20.0,0.101,0.537,0.051,0.12,0.316,0.955,0.395,cooperative,yes,no,yes,no,yes,629550
c6633fc50ae0613086019d310b9a3ebc,warszawa,apartmentBuilding,55.0,3.0,1.0,5.0,2021.0,52.32159,21.00074,10.0,3.0,1.474,2.06,1.627,0.154,1.326,3.363,0.594,condominium,no,yes,yes,no,no,850000
b6e7083880ed018acb341583d0b148e9,krakow,apartmentBuilding,74.4,3.0,2.0,5.0,2014.0,50.0697432,19.95246544,1.89,23.0,0.242,0.423,0.479,0.607,0.244,0.879,0.312,condominium,yes,yes,yes,no,no,1697800
c01809dea3b156c2ffa4ebe714cea4fd,warszawa,blockOfFlats,50.0,2.0,3.0,4.0,2005.0,52.19402175,20.90671648,7.82,14.0,0.548,2.813,0.2,0.127,0.208,4.414,0.356,condominium,yes,yes,yes,no,yes,945000
34b323307b38fe324f3d6f096c1b1e92,katowice,tenement,63.4,3.0,2.0,3.0,1908.0,50.244,19.0808,4.67,8.0,0.252,3.225,0.111,0.373,0.068,2.173,0.096,condominium,yes,no,no,no,no,785000
82bec00d6fd437cc9345739d61b5ede1,warszawa,blockOfFlats,36.0,2.0,1.0,3.0,1968.0,52.27211,20.95179,5.71,20.0,0.143,0.474,0.167,0.292,0.136,0.155,0.32,condominium,no,yes,no,no,yes,660000
f53e0306222f0513b6cfc6156de18c01,warszawa,blockOfFlats,90.86,3.0,6.0,6.0,2018.0,52.18423,21.04468,5.98,6.0,0.303,0.131,0.437,0.577,0.099,2.954,0.459,condominium,no,yes,yes,no,no,1980000
99288a2cf88d2a869a48836ab958115e,warszawa,blockOfFlats,39.6,2.0,7.0,11.0,1976.0,52.2537847,20.98687222,2.7,62.0,0.19,0.269,0.132,0.159,0.09,0.205,0.092,cooperative,no,yes,yes,no,no,650000
98904a314dc2c8f50f706b553e609c98,gdansk,blockOfFlats,50.16,2.0,5.0,5.0,2020.0,54.3147448,18.594301,5.48,5.0,0.376,2.171,0.394,0.595,0.203,1.736,0.43,condominium,yes,yes,yes,no,yes,652000
642ce9db58acc4734cd87fc63ca93c1f,szczecin,blockOfFlats,71.48,4.0,3.0,3.0,1979.0,53.42632,14.53144,1.98,20.0,0.21,0.429,0.107,0.697,0.087,0.721,0.048,condominium,no,no,no,no,no,399000
52c19562955b13d1a5ffc167420b39a6,lodz,blockOfFlats,50.0,2.0,3.0,3.0,1960.0,51.71831,19.47343,7.14,8.0,0.442,0.786,0.37,0.436,0.4,1.338,0.158,condominium,no,no,no,no,no,380000
a1a5cdf54e018e9f63a20122c088c3a9,warszawa,blockOfFlats,46.0,2.0,1.0,6.0,1956.0,52.2103,20.9712,3.24,30.0,0.247,0.275,0.311,0.105,0.245,0.587,0.133,condominium,no,yes,yes,no,yes,798000
7c1ac618a3e512be11eab355e6735ea4,krakow,apartmentBuilding,65.39,3.0,1.0,2.0,2024.0,50.0935468,19.8955656,5.24,6.0,0.871,0.289,0.738,0.39,0.147,2.298,0.194,condominium,yes,no,yes,no,no,962268
406d2ee492b3d64782722821594085f6,warszawa,blockOfFlats,72.0,3.0,8.0,8.0,2009.0,52.2428,20.9815,1.94,34.0,0.173,0.115,0.173,0.138,0.055,0.869,0.277,condominium,yes,yes,yes,yes,no,1595000
d4de06ef6e70ae43d3ae8e9c6cc191c7,wroclaw,tenement,63.01,3.0,4.0,5.0,1930.0,51.1116759,17.0605103,2.15,34.0,0.183,0.312,0.084,0.409,0.08,0.501,0.15,condominium,no,no,no,no,yes,749999
791e8060a44e299f388013debdebef15,warszawa,tenement,51.0,2.0,4.0,4.0,1956.0,52.271348,20.98025,4.68,42.0,0.359,0.176,0.324,0.251,0.181,0.982,0.098,cooperative,no,no,no,no,yes,1119000
c4bce6462dcfb5019ad2324b53af305e,warszawa,blockOfFlats,30.0,1.0,2.0,5.0,1956.0,52.1900714,21.01684156,4.72,19.0,0.411,0.077,0.46,0.038,0.367,0.95,0.09,condominium,no,no,yes,no,yes,649000
435b2a97de53d2ffa2813813c22c20b3,warszawa,tenement,36.51,2.0,3.0,3.0,1958.0,52.27971,20.94107,6.82,25.0,0.219,0.226,0.275,0.226,0.251,0.286,0.137,condominium,no,yes,no,no,yes,620000
573955635e37bfbe9726231fe24cc5fa,warszawa,blockOfFlats,132.94,5.0,3.0,3.0,1999.0,52.25438,20.91951,6.25,27.0,0.246,0.174,0.488,0.082,0.076,1.704,0.074,condominium,no,yes,no,yes,no,1820000
0c7b0fe7f44ffb53f969886ab1e5d25f,warszawa,blockOfFlats,48.45,3.0,6.0,10.0,1975.0,52.19499055,20.96748259,4.77,10.0,0.292,0.821,0.273,0.064,0.264,2.197,0.558,condominium,no,yes,yes,no,yes,699000
32445855fa26e410436887cfb8857f1c,krakow,blockOfFlats,37.35,2.0,1.0,3.0,2018.0,50.006278,19.927096,5.51,2.0,0.832,1.454,0.667,0.749,0.433,2.213,0.428,condominium,yes,yes,yes,no,no,690000
9af98c446c2072d37939d090c80cc498,warszawa,apartmentBuilding,37.0,2.0,1.0,9.0,2018.0,52.2317586,20.9735513,2.04,44.0,0.15,0.29,0.539,0.085,0.13,1.813,0.259,condominium,no,yes,no,no,no,1063000
7ccd274cc91f32abe238efcf687ce9f5,krakow,blockOfFlats,45.0,2.0,2.0,10.0,2018.0,50.0835977,19.9526622,3.31,8.0,0.341,0.412,0.111,0.424,0.207,1.623,0.035,condominium,no,yes,yes,no,no,880000
4d0e16eaababc17030d7ccca12bbc98a,wroclaw,blockOfFlats,55.5,3.0,2.0,2.0,2001.0,51.1519311,16.9339562,8.11,5.0,0.435,1.94,0.628,0.2,0.757,1.546,0.649,cooperative,yes,yes,no,no,no,650000
53c853d547672ac4d49a99029118cbe1,warszawa,blockOfFlats,34.0,1.0,8.0,8.0,1955.0,52.2019,21.0353,3.96,24.0,0.126,0.193,0.077,0.227,0.022,1.509,0.098,cooperative,no,yes,yes,no,yes,675000
f62255c91c14e041969519e9318d76cd,warszawa,tenement,48.84,2.0,2.0,2.0,1949.0,52.2502507,20.9953916,2.14,52.0,0.261,0.27,0.146,0.063,0.196,0.273,0.17,condominium,no,yes,no,no,no,859000
57da7db89654f909c5c4adda6685ceae,lodz,tenement,52.27,2.0,1.0,4.0,1890.0,51.7592999,19.4536999,2.47,28.0,0.293,0.422,0.278,0.165,0.212,1.083,0.239,condominium,no,no,no,no,no,417000
999c4982950f9f5393b60ab6d649ce01,warszawa,blockOfFlats,28.0,1.0,1.0,10.0,1970.0,52.27386715,20.9453672,6.14,21.0,0.183,0.589,0.442,0.287,0.366,0.552,0.099,cooperative,no,yes,yes,no,yes,512000
2ff9b6b9f492e57ce00fe8ec27f4a1f9,krakow,blockOfFlats,103.5,5.0,1.0,2.0,2020.0,50.0666154,19.88725761,3.86,0.0,0.842,0.926,0.707,1.068,0.569,0.88,0.573,condominium,yes,yes,no,no,no,1550000
47c53a4d9dc84bfacbc4fe4e2ee9ee42,rzeszow,blockOfFlats,53.8,2.0,3.0,4.0,2010.0,50.03509903,22.03030014,1.79,11.0,0.382,0.385,0.59,0.155,0.331,0.538,0.381,condominium,no,yes,no,yes,yes,565000
36e861fdf03e370c881eda6d030a8b10,lodz,blockOfFlats,35.62,2.0,1.0,4.0,1974.0,51.73358,19.50261,6.26,13.0,0.226,1.887,0.6,0.157,0.236,2.401,0.197,condominium,no,no,no,no,no,319000
21f8aba08c1f74a2408055cb958be4fa,warszawa,blockOfFlats,46.0,2.0,1.0,11.0,1976.0,52.17278419,21.02460051,6.71,17.0,0.27,0.575,0.025,0.167,0.098,2.602,0.023,condominium,no,yes,yes,no,yes,740000
7d7d28ca415087d872d3c4728d10fdbc,lublin,blockOfFlats,37.28,2.0,4.0,10.0,2023.0,51.2572782,22.538521,2.3,8.0,0.412,0.536,0.5,0.079,0.548,0.676,0.497,condominium,no,yes,yes,no,no,524990
0e031a6036929dbce280183dec55c654,warszawa,blockOfFlats,96.0,4.0,3.0,4.0,2022.0,52.24044,21.08085,5.35,42.0,0.095,0.6,0.111,0.173,0.171,0.161,0.245,condominium,no,yes,yes,yes,no,2350000
1340b6cf1fda6b1516906bbc165a1d2f,szczecin,blockOfFlats,48.66,2.0,2.0,3.0,2011.0,53.457778,14.5825,4.08,7.0,0.088,1.201,0.882,0.755,0.247,0.608,0.13,condominium,no,yes,yes,no,no,580000
603b5c5d6e5c717f2527ad3648d231f5,warszawa,blockOfFlats,39.0,2.0,4.0,11.0,1970.0,52.1914166,20.99256685,4.54,23.0,0.24,0.72,0.1,0.064,0.197,0.74,0.088,cooperative,no,yes,yes,no,yes,679000
3d932980783352c0288e530b70700d37,warszawa,tenement,54.3,3.0,3.0,3.0,1950.0,52.2458,20.95216,3.83,25.0,0.114,0.182,0.176,0.143,0.293,0.807,0.117,condominium,no,yes,no,no,yes,1020000
a522d9f687c8ce0bdce1c5cc6d393d30,warszawa,blockOfFlats,64.0,3.0,7.0,9.0,1989.0,52.25573,21.04083,3.68,45.0,0.244,0.215,0.362,0.123,0.072,0.413,0.241,condominium,no,yes,yes,no,yes,980000
075053be4af337c9101f8544ff092229,krakow,apartmentBuilding,32.98,1.0,2.0,5.0,2021.0,50.0722996,19.9556123,2.25,12.0,0.511,0.375,0.307,0.365,0.197,0.961,0.097,condominium,yes,yes,yes,no,no,854182
c601661c5678d755d94e58abee130915,krakow,blockOfFlats,49.6,3.0,3.0,4.0,2015.0,50.0605,19.9417,0.62,171.0,0.167,0.506,0.134,0.217,0.072,0.496,0.134,condominium,no,yes,yes,no,no,1295000
8f50a0bb72484328b4fe62f4056bdd4b,warszawa,blockOfFlats,25.88,1.0,2.0,5.0,2024.0,52.2483964,21.0470427,3.49,14.0,0.098,0.836,0.194,0.62,0.217,0.327,0.344,condominium,no,no,yes,no,no,644412
e5b391b9901cc2d0b01312e497088c3f,krakow,apartmentBuilding,55.8,2.0,5.0,7.0,2016.0,50.0273,19.9191,3.41,24.0,0.083,0.061,0.367,0.045,0.033,1.86,0.14,condominium,yes,yes,yes,yes,yes,1029510
d4405b969cec15fa5d1e68c9d6dce5ce,warszawa,blockOfFlats,35.4,2.0,2.0,4.0,1965.0,52.20365735,20.97061252,3.84,21.0,0.127,0.601,0.377,0.239,0.304,1.269,0.205,condominium,no,yes,no,no,yes,740000
4b99ea7f358e3f2e08731537ed846d03,bydgoszcz,tenement,45.59,2.0,3.0,3.0,1900.0,53.13035,17.98801,1.26,15.0,0.2,1.459,0.399,0.338,0.467,0.492,0.375,condominium,no,no,no,no,no,269000
229163c455322f18dd4fdb1cb6fdb27f,warszawa,tenement,40.0,2.0,2.0,5.0,1921.0,52.2297,21.0122,0.63,113.0,0.242,0.13,0.261,0.276,0.061,0.228,0.141,condominium,no,no,no,yes,no,1055000
a550b860b1f178e8be8fd474cfff3795,warszawa,blockOfFlats,47.0,2.0,6.0,10.0,1972.0,52.27057,20.9655,5.04,10.0,0.026,0.639,0.561,0.238,0.413,0.065,0.402,condominium,no,yes,yes,no,yes,869000
2febb0bc5e22d80bea246bea34becdc9,gdansk,tenement,95.0,3.0,1.0,2.0,1907.0,54.40888,18.56936,8.61,4.0,0.532,0.51,0.719,0.508,0.152,0.884,0.107,condominium,no,no,no,no,no,1249000
33120c4356087bbcefd9f184788cb030,warszawa,blockOfFlats,53.4,3.0,3.0,4.0,1970.0,52.23313,20.95409,3.37,13.0,0.46,0.354,0.841,0.139,0.431,0.962,0.439,condominium,no,yes,no,no,no,899999
9365d3686affa3fdde0ce5fcdefdce14,warszawa,blockOfFlats,46.0,2.0,8.0,12.0,1975.0,52.1844754,21.0486843,6.09,13.0,0.141,0.322,0.172,0.366,0.161,3.208,0.192,condominium,yes,yes,yes,no,yes,659000
413e2e715a05ec1c1eefead69cf3d020,warszawa,tenement,65.88,2.0,1.0,3.0,1952.0,52.25309,21.00886,2.4,62.0,0.238,0.654,0.479,0.331,0.086,0.262,0.351,condominium,no,no,no,no,yes,1480000
3836662b93a2feacba651743a5bc634f,gdynia,apartmentBuilding,64.0,3.0,7.0,17.0,2023.0,54.5167082,18.5363919,0.52,58.0,0.456,0.584,0.388,0.337,0.205,0.226,0.147,condominium,no,no,yes,no,yes,1897000
0868121b7e7f6e5036cb207a0496799b,bydgoszcz,blockOfFlats,52.34,3.0,3.0,4.0,1978.0,53.09871409,18.0228138,2.98,0.0,0.907,1.811,1.114,0.992,0.749,0.648,0.816,condominium,no,no,no,no,yes,367000
8c4a821a62bb1cb9c2e64d96ddd92d32,radom,blockOfFlats,52.7,3.0,4.0,4.0,1978.0,51.3818072,21.1641782,2.8,11.0,0.387,0.13,0.163,0.252,0.42,1.928,0.136,cooperative,no,yes,no,no,yes,350000
87cdef6c6dd2f50f2faa7c85f7c623c8,bydgoszcz,blockOfFlats,70.0,3.0,6.0,6.0,2017.0,53.1433733,18.0126248,2.5,2.0,0.733,0.823,0.739,0.833,0.288,1.34,0.098,condominium,no,yes,yes,no,no,675000
504d7a32e737312a0b02c0fe002384f4,warszawa,apartmentBuilding,112.29,5.0,1.0,3.0,2023.0,52.23365772,20.91751562,5.86,10.0,0.404,0.406,0.558,0.179,0.211,2.051,0.531,condominium,yes,yes,yes,no,no,2049000
75e57d0a8cbf973548e1239201f624f1,lodz,blockOfFlats,62.81,3.0,2.0,11.0,1980.0,51.75019,19.40298,4.98,16.0,0.107,0.598,0.769,0.125,0.259,3.451,0.262,condominium,no,yes,yes,no,no,452000
655845485a8e9918f89ac3f1bf2c8c10,katowice,blockOfFlats,49.82,2.0,1.0,1.0,1968.0,50.2648919,19.0237815,0.69,24.0,0.382,0.168,0.289,0.298,0.141,0.375,0.219,condominium,yes,no,no,yes,yes,539000
a0e78b8caefd5479c498b9fc37696fd4,warszawa,tenement,124.48,5.0,1.0,4.0,1938.0,52.2211899,20.9845793,1.74,31.0,0.114,0.347,0.094,0.393,0.037,1.047,0.09,condominium,no,no,yes,no,no,2116000
910ea679dc28deb06605f5491f0b11c9,krakow,blockOfFlats,115.0,4.0,1.0,2.0,2008.0,50.016104,19.9058054,4.94,8.0,0.716,0.392,0.266,0.079,0.348,3.223,0.255,condominium,yes,yes,no,no,no,1299000
29052d36251b2bc7a3d64d96610798e0,krakow,blockOfFlats,50.0,3.0,3.0,4.0,1999.0,50.0790317,19.9767852,3.8,18.0,0.258,0.926,0.229,0.24,0.295,1.92,0.215,condominium,no,yes,no,no,yes,760000
45c8d888a49328d7a534ec7a9916a255,warszawa,blockOfFlats,57.0,3.0,7.0,10.0,1968.0,52.2874,20.9416,7.49,18.0,0.234,0.601,0.512,0.179,0.048,1.13,0.156,condominium,yes,yes,yes,no,yes,899000
6fdadcd34b7620dd686369a33b7cc866,krakow,apartmentBuilding,64.42,3.0,5.0,7.0,2023.0,50.083925,19.9334459,3.2,10.0,0.514,0.393,0.076,0.636,0.445,0.256,0.102,condominium,yes,yes,yes,no,no,1069000
9a03a9965f1da3d3916d21100bf635e3,warszawa,blockOfFlats,37.14,2.0,6.0,10.0,1974.0,52.2353522,20.9343332,4.73,12.0,0.14,0.963,0.205,0.274,0.452,1.237,0.304,cooperative,no,yes,yes,no,yes,565000
6377714f161f1124e6621f421e52fc81,krakow,blockOfFlats,62.0,4.0,1.0,3.0,2017.0,50.0365,20.0155,5.89,0.0,1.282,2.083,1.48,1.217,0.648,0.737,1.208,condominium,no,yes,no,no,no,949000
6ca3a991bd51c4818d92e42de361294b,warszawa,blockOfFlats,66.0,3.0,10.0,12.0,1980.0,52.1935424,21.06395343,5.91,7.0,0.354,1.355,0.099,0.094,0.108,3.672,0.353,condominium,no,no,yes,no,no,909000
