id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
9f4a685d54e65e45db4114476fc60a1d,warszawa,blockOfFlats,34.7,2.0,9.0,12.0,1975.0,52.27215,20.93308,6.58,29.0,0.241,0.462,0.399,0.105,0.121,0.723,0.114,condominium,no,no,yes,no,yes,549000
51074320e2aeed32bec5652f5131a92c,warszawa,apartmentBuilding,61.0,3.0,1.0,4.0,2019.0,52.16086,20.99484,7.9,10.0,1.109,0.193,0.511,0.133,0.218,3.535,0.319,condominium,no,yes,yes,no,no,1099000
2633781542995cfde45f8a6e6c4a87f9,warszawa,apartmentBuilding,47.94,2.0,8.0,8.0,2022.0,52.22102,20.95856,3.29,3.0,0.699,0.732,0.429,0.487,0.472,0.887,0.608,condominium,no,yes,yes,yes,no,1099000
0c05a9b17018e0feafb2086b54a0fe42,poznan,blockOfFlats,31.0,1.0,7.0,12.0,1980.0,52.435492,16.934528,3.07,15.0,0.258,0.569,0.194,0.127,0.244,2.448,0.255,cooperative,no,no,yes,no,no,399000
83bb8826f8a2d4ed7138cd9da3041671,warszawa,blockOfFlats,58.1,3.0,2.0,15.0,1970.0,52.20679,21.05136,4.28,8.0,0.299,0.688,0.115,0.284,0.243,2.449,0.261,condominium,no,yes,yes,no,yes,849000
b5c582c872c0768152c5d0790719eb63,gdansk,blockOfFlats,38.0,2.0,10.0,10.0,1970.0,54.40789,18.59109,7.69,22.0,0.231,0.994,0.444,0.16,0.038,1.59,0.236,condominium,no,yes,yes,no,yes,529000
97805a47e71675a5fb494b700f862928,krakow,blockOfFlats,77.0,4.0,1.0,6.0,2023.0,50.0487068,19.9649421,2.03,20.0,0.271,0.126,0.546,0.098,0.105,1.025,0.614,condominium,yes,no,yes,no,yes,1439000
6f5dc54f6ba2a9689d99ffc66aacc029,krakow,blockOfFlats,43.0,2.0,5.0,13.0,2009.0,50.0932882,19.9755121,4.98,12.0,0.393,1.346,0.414,0.212,0.26,1.943,0.076,condominium,no,yes,yes,no,no,691000
78844717d5c4787d72c783413ccd4cae,szczecin,blockOfFlats,76.21,4.0,1.0,1.0,1960.0,53.46442294,14.57232149,4.62,10.0,0.13,1.299,0.87,0.3,1.235,0.45,0.871,condominium,yes,no,no,no,yes,650000
63f7dfb3fb89cbda7999293fc9f40bc7,krakow,tenement,66.62,3.0,4.0,4.0,1907.0,50.0516096,19.9272409,0.9,22.0,0.144,0.593,0.041,0.266,0.076,0.801,0.065,condominium,no,no,no,no,no,1190000
3ed4b480802475de6ac3eb08c3c8e9b9,warszawa,blockOfFlats,59.0,3.0,6.0,7.0,2020.0,52.1755367,20.9915108,6.3,18.0,0.695,0.082,0.696,0.258,0.096,2.023,0.127,condominium,yes,yes,yes,no,no,1150000
5eb285719bbc6cb3fa7fe3cae1812e7d,warszawa,blockOfFlats,43.29,2.0,1.0,7.0,2024.0,52.20259,20.88478,8.72,10.0,0.568,2.054,1.228,0.226,0.291,4.86,0.557,condominium,no,yes,yes,no,no,615000
868a0721a79969a0c4efdfd7e759a21e,poznan,tenement,41.58,2.0,3.0,3.0,1900.0,52.4113,16.9031,2.24,50.0,0.125,0.467,0.093,0.127,0.048,0.892,0.102,condominium,no,no,no,no,yes,359000
3611a687b745d5644ed514ec1e073bb9,wroclaw,blockOfFlats,32.44,1.0,3.0,3.0,2000.0,51.126,17.0619,2.81,5.0,0.543,0.077,0.785,0.349,0.188,1.752,0.302,cooperative,no,yes,no,yes,yes,500000
45d73de1fbf37089c9df3965b4387ca8,krakow,apartmentBuilding,64.2,3.0,1.0,4.0,2018.0,50.01545315,20.02684371,7.71,3.0,0.466,1.848,0.614,0.373,0.672,2.879,0.366,condominium,yes,yes,yes,no,no,866500
588e9053dad27ae6ec7d63cd32ef763d,krakow,tenement,103.0,3.0,2.0,4.0,1928.0,50.0636244,19.9404363,0.94,180.0,0.102,0.468,0.443,0.48,0.012,0.178,0.222,condominium,yes,no,no,no,no,2300000
f7ee4bb6c19603bb533a0f9af86a979b,warszawa,apartmentBuilding,86.0,3.0,1.0,5.0,2004.0,52.1558963,21.0531538,9.08,17.0,0.084,0.163,0.124,0.07,0.094,0.612,0.131,condominium,yes,yes,yes,no,yes,1659000
ffc6c6bf5c0dbd8ad893466ba6a0a347,warszawa,blockOfFlats,36.31,2.0,2.0,7.0,2023.0,52.20297,20.88462,8.71,10.0,0.61,2.022,1.27,0.198,0.257,4.847,0.517,condominium,no,yes,yes,no,no,549000
0599ae74a4d9545d6c9380905dacd615,warszawa,blockOfFlats,38.0,2.0,4.0,10.0,1971.0,52.20164265,21.0508054,4.64,10.0,0.281,0.392,0.63,0.101,0.232,2.508,0.208,condominium,yes,yes,yes,no,no,639000
a39de1513680d682af35963b60d1a5e2,warszawa,apartmentBuilding,101.71,4.0,22.0,24.0,2021.0,52.2274559,20.9555055,3.31,13.0,0.19,0.113,0.575,0.119,0.165,0.689,0.148,condominium,yes,yes,yes,no,yes,1999000
050900e31b48a6f49dc7aac74547ffe2,lublin,blockOfFlats,42.86,3.0,1.0,4.0,1970.0,51.2347479,22.5941596,2.33,17.0,0.389,0.691,0.061,0.081,0.22,0.701,0.203,condominium,yes,yes,no,no,yes,449000
7ea4bed74bec815ca5e1b227953318f6,lublin,blockOfFlats,46.6,3.0,4.0,4.0,1967.0,51.237,22.5335,2.66,10.0,0.285,1.274,0.596,0.239,0.067,0.748,0.189,cooperative,no,yes,no,no,yes,456000
8f1569bab8c908a9866f4f2ce5e049c7,warszawa,blockOfFlats,61.3,3.0,6.0,7.0,1965.0,52.2284827,21.0156885,0.9,121.0,0.295,0.315,0.197,0.117,0.015,0.337,0.157,condominium,no,no,yes,no,no,1500000
1af6bc59796411a8f7286f0655e57a12,gdansk,apartmentBuilding,80.48,4.0,1.0,4.0,2021.0,54.3421,18.65654,0.82,14.0,0.085,0.116,0.165,0.752,0.195,1.361,0.266,condominium,no,yes,yes,no,no,1560000
505f3ee7ad2978aeabcc8da1cd88bff9,wroclaw,apartmentBuilding,69.0,3.0,1.0,3.0,2009.0,51.0946681,16.9353424,6.83,4.0,1.023,2.661,0.689,0.531,0.235,2.103,0.377,condominium,yes,yes,no,no,yes,758900
5054635118285e2ce2b8a5a38acc07c3,warszawa,blockOfFlats,59.1,3.0,9.0,10.0,1980.0,52.22886,21.08478,5.54,23.0,0.237,0.68,0.306,0.212,0.179,1.028,0.193,condominium,no,yes,yes,no,yes,849000
52fc933a488d8f9a5fb50ef978c2f4a4,warszawa,blockOfFlats,49.8,3.0,5.0,7.0,1970.0,52.24257,21.07206,4.82,9.0,0.14,0.817,0.632,0.349,0.361,0.498,0.13,condominium,no,yes,yes,no,no,885000
41a168f92a9ea754d383cc663b31f286,warszawa,apartmentBuilding,62.0,2.0,5.0,11.0,2006.0,52.191,20.9881,4.65,16.0,0.545,0.531,0.278,0.102,0.111,1.048,0.25,condominium,no,yes,yes,no,no,1095000
2865baa96bfe6ec84948c92a07a9398b,katowice,apartmentBuilding,83.43,4.0,4.0,4.0,2007.0,50.2366,18.9931,3.15,0.0,0.622,0.647,1.081,0.613,0.713,2.012,0.622,condominium,yes,yes,yes,no,no,659000
2004cdac109b594792676302ad8f1ae5,krakow,blockOfFlats,36.0,2.0,5.0,10.0,1970.0,50.0923496,20.01310305,6.74,17.0,0.173,0.501,0.108,0.188,0.345,0.741,0.121,condominium,no,no,yes,no,yes,510000
19f6e3ae8e146d9ce8e1fbba0588a3cb,gdansk,blockOfFlats,33.2,2.0,5.0,11.0,1978.0,54.39367,18.5916,6.39,23.0,0.201,1.2,0.32,0.092,0.253,1.927,0.327,condominium,no,no,no,no,yes,470000
619f9f9c0bb474f37e858eb6214032d7,krakow,apartmentBuilding,46.0,2.0,1.0,3.0,2017.0,50.083917,19.8854822,4.94,16.0,0.246,0.325,0.58,0.184,0.104,1.394,0.32,condominium,no,yes,yes,no,no,899000
c7d55041807337b11ac4300fd6897077,warszawa,blockOfFlats,26.4,2.0,8.0,15.0,1971.0,52.23761,20.992,1.02,75.0,0.252,0.249,0.348,0.208,0.071,0.502,0.16,condominium,no,no,yes,no,no,667000
c520b365cee5dcd1cb383c9b5982e3d4,warszawa,blockOfFlats,55.4,3.0,2.0,5.0,1986.0,52.26146,20.95878505,4.5,15.0,0.256,0.459,0.41,0.169,0.139,1.106,0.151,condominium,no,yes,no,no,no,996000
bd13031a2fa6582881e5c44464af3444,krakow,blockOfFlats,51.0,2.0,3.0,3.0,2019.0,50.0776369,19.89407993,4.02,11.0,0.21,0.77,0.394,0.248,0.152,0.53,0.246,condominium,yes,yes,yes,no,no,1167000
48cef20cec20b16ee4440f170d58353d,lodz,apartmentBuilding,60.51,3.0,5.0,5.0,2024.0,51.782622,19.496481,2.87,2.0,0.62,1.945,1.253,0.304,0.431,0.96,0.601,condominium,yes,yes,yes,no,yes,599000
79546f10d5c69c24c23ef44e7d2021ee,wroclaw,tenement,61.0,3.0,1.0,4.0,1933.0,51.1199029,17.035325,1.09,39.0,0.118,0.109,0.236,0.127,0.148,0.246,0.109,condominium,yes,no,no,no,yes,749900
e8b87531c70269b4cc7b32635170feff,warszawa,blockOfFlats,47.5,2.0,3.0,4.0,1975.0,52.27377,20.9427,6.25,34.0,0.295,0.424,0.349,0.142,0.337,0.45,0.149,condominium,no,yes,no,yes,no,885000
9c96ea7bbd1adb2c96d693f7f013ac8a,wroclaw,apartmentBuilding,48.0,3.0,3.0,3.0,2023.0,51.0538,17.0607,6.69,3.0,1.527,2.57,0.583,0.257,0.49,3.073,0.238,condominium,no,yes,yes,no,no,670000
bb1b183db2cda7d852c03746c119455f,warszawa,apartmentBuilding,56.22,2.0,7.0,8.0,2024.0,52.2338763,21.11080582,7.31,13.0,0.187,0.863,0.364,0.373,0.338,0.745,0.405,condominium,yes,no,yes,no,no,1200000
3c9a066de89da5313a41ef1ef481d62c,gdansk,blockOfFlats,48.84,2.0,1.0,5.0,2014.0,54.34848,18.58805,4.3,9.0,0.45,0.253,0.24,0.291,0.296,3.595,0.548,condominium,no,yes,yes,no,no,745000
f9f15c5845ff45ef6b536f6cfda0ef4a,krakow,blockOfFlats,49.38,3.0,5.0,6.0,2017.0,50.06230575,20.01683826,5.65,3.0,0.784,2.123,1.136,0.247,0.526,2.017,0.25,condominium,yes,yes,yes,no,no,810000
a8afd792d71269557e42f5878b51c0e4,wroclaw,apartmentBuilding,37.33,2.0,1.0,2.0,2023.0,51.1368462,17.1350187,7.9,0.0,0.845,1.643,0.904,0.551,0.848,1.322,0.754,condominium,yes,yes,no,no,no,543000
124cce0a20f448eedb7420a2045ed232,krakow,blockOfFlats,58.4,4.0,1.0,10.0,1980.0,50.08574,19.96348,3.83,20.0,0.39,0.344,0.157,0.227,0.17,2.347,0.168,condominium,no,yes,no,no,no,999997
a38a71d17276f3d1c4755efbb49a11c8,wroclaw,tenement,95.97,5.0,2.0,3.0,1945.0,51.1188,17.038,1.07,42.0,0.077,0.169,0.078,0.15,0.221,0.123,0.133,condominium,yes,no,no,no,yes,1290000
3dd86603f871fb6c4eaad88b2cbeea56,wroclaw,blockOfFlats,69.29,3.0,3.0,3.0,2000.0,51.07292,17.03557,4.22,13.0,0.442,0.552,0.788,0.241,0.228,1.489,0.079,condominium,no,yes,no,no,no,759000
8aef96bf78380ce6b31d6715662b9fd1,warszawa,apartmentBuilding,40.0,2.0,4.0,11.0,2010.0,52.2546527,20.9939017,2.63,50.0,0.228,0.1,0.215,0.173,0.026,0.327,0.085,condominium,no,yes,no,no,no,1030000
0c1b7d221fbc252c36c9265ce750b8eb,wroclaw,tenement,63.68,2.0,2.0,5.0,1945.0,51.116,17.0321,0.61,53.0,0.444,0.305,0.27,0.363,0.058,0.568,0.158,condominium,yes,no,no,no,yes,585000
bedb8831eaca6ccf341ed19f8bbba109,krakow,apartmentBuilding,47.0,2.0,2.0,5.0,2019.0,50.039,19.976,3.24,1.0,1.187,0.794,0.444,0.711,0.555,2.098,0.74,condominium,no,yes,yes,yes,no,849000
d15240a6aa50ee349b792666e13083f3,lodz,blockOfFlats,45.0,3.0,2.0,4.0,1970.0,51.7875,19.4846,2.16,7.0,0.222,1.722,0.558,0.615,0.347,1.329,0.349,condominium,yes,yes,no,yes,yes,370000
683881986ad166e29c39758e7408d925,lodz,apartmentBuilding,50.3,2.0,3.0,8.0,2019.0,51.78064,19.50244,3.28,1.0,0.856,2.233,1.59,0.342,0.641,0.997,0.664,condominium,no,yes,yes,yes,no,579000
8d09c10ac96c963f75e2b64b3bcab6be,warszawa,apartmentBuilding,74.7,3.0,4.0,4.0,2008.0,52.1413366,21.0351678,10.28,11.0,0.457,0.509,0.221,0.194,0.009,0.576,0.32,condominium,yes,yes,yes,no,no,1290000
4b7a9420c1d0bce3fc47c9b0217f810f,wroclaw,tenement,85.0,3.0,1.0,5.0,1902.0,51.11878,17.04076,1.18,39.0,0.229,0.312,0.087,0.226,0.231,0.173,0.125,condominium,no,no,no,no,yes,1290000
7990da4e830755f80efd50e21b4a5c76,gdansk,blockOfFlats,64.63,3.0,12.0,17.0,2023.0,54.39579,18.64638,5.19,12.0,0.226,0.181,1.542,0.072,0.013,2.543,0.212,condominium,no,no,yes,no,no,1250000
ce8d9b647e19bb3239fa6e7143e64d58,lublin,blockOfFlats,39.02,2.0,1.0,10.0,1978.0,51.2082355,22.5471917,4.61,9.0,0.191,2.766,0.371,0.113,0.137,2.21,0.215,cooperative,no,no,yes,no,no,355000
f9039cefc94e4e55dcfb557b5ec85f9a,warszawa,blockOfFlats,44.0,2.0,6.0,7.0,2001.0,52.1845276,20.86841227,10.6,2.0,0.947,4.091,1.153,0.026,0.203,3.984,1.138,condominium,yes,yes,yes,no,no,589000
049590596627a255ad227c4d3cc8a270,warszawa,blockOfFlats,51.9,4.0,2.0,4.0,1979.0,52.29206,21.04151,7.19,23.0,0.441,0.22,0.466,0.332,0.202,2.29,0.197,condominium,no,yes,no,no,yes,720000
2d5e282b756163012f597a04f4bd9b1d,warszawa,blockOfFlats,48.5,2.0,1.0,2.0,2000.0,52.21746625,21.23640462,15.94,15.0,0.272,0.202,0.127,0.114,0.105,1.425,0.11,condominium,no,yes,no,no,yes,595000
b0dc93d2f9ae46971a46d950734d20f8,bydgoszcz,blockOfFlats,48.0,2.0,3.0,3.0,2013.0,53.1129266,17.9756302,1.96,7.0,0.056,1.098,0.448,0.298,0.665,0.985,0.164,condominium,no,yes,no,no,no,495000
08589dfd4b2505f4d129a42fc2e38eda,poznan,blockOfFlats,52.4,2.0,3.0,3.0,2004.0,52.461,16.9233,5.96,6.0,0.517,0.884,0.383,0.659,0.269,4.253,0.202,condominium,yes,yes,no,no,yes,599000
e29ec70db8369b54e6f9c290f1c16132,poznan,apartmentBuilding,40.0,2.0,1.0,5.0,2023.0,52.4128766,16.9024076,2.32,48.0,0.096,0.543,0.153,0.245,0.145,0.993,0.084,condominium,no,no,no,no,no,724000
76e862f9851c82626d0edcdc1698dfdd,warszawa,blockOfFlats,66.3,3.0,9.0,11.0,1990.0,52.2568853,20.92187569,6.23,19.0,0.389,0.15,0.656,0.21,0.271,1.755,0.117,cooperative,no,no,yes,no,yes,1050000
0d38e30a1841934888616f8bdd4d8d03,warszawa,blockOfFlats,40.0,2.0,8.0,8.0,2000.0,52.2578019,20.92665575,5.99,18.0,0.152,0.41,0.643,0.275,0.448,1.621,0.393,condominium,no,yes,yes,no,yes,629000
cf802011a69a6fc5606a49c4256b180a,krakow,blockOfFlats,52.0,2.0,4.0,4.0,1982.0,50.0943415,19.9513237,4.44,13.0,0.328,0.437,0.253,0.202,0.297,1.942,0.053,condominium,no,yes,no,no,no,749000
c5491227a66e7c4b3f60ac40b44eb2c2,warszawa,blockOfFlats,30.0,1.0,9.0,11.0,1972.0,52.22846,21.06832,4.43,25.0,0.054,0.759,0.339,0.195,0.289,0.077,0.301,condominium,no,yes,yes,no,yes,550000
d42f3e5c9d8adb72721f80486d2f0cef,wroclaw,apartmentBuilding,25.4,1.0,1.0,6.0,2017.0,51.1036,17.0068,1.79,13.0,0.433,1.127,0.606,0.11,0.095,0.804,0.326,condominium,no,yes,yes,yes,no,469000
f43ba94c2c9a4dd9d3bdfe5728e090c9,krakow,blockOfFlats,43.06,3.0,3.0,5.0,2022.0,50.084167,19.990278,4.9,3.0,0.581,1.802,0.899,0.457,0.484,1.307,0.49,condominium,no,no,yes,no,no,813834
894c63419c99f2e16b1e5b66e32c51c7,bialystok,blockOfFlats,67.2,3.0,1.0,3.0,2023.0,53.11654565,23.19225945,3.65,0.0,0.635,0.785,0.683,0.766,0.756,2.334,0.724,condominium,yes,yes,yes,no,yes,790000
3f12de7483204e8bbc7135d21974f07e,krakow,apartmentBuilding,58.0,3.0,13.0,13.0,2022.0,50.0778579,19.8939142,4.05,11.0,0.234,0.748,0.404,0.256,0.136,0.556,0.227,condominium,yes,no,yes,no,yes,1400000
b893e78b4722f4efe8b3d283473620d9,warszawa,blockOfFlats,80.03,4.0,2.0,10.0,1975.0,52.181565,21.0088926,5.59,19.0,0.141,0.307,0.137,0.243,0.179,1.243,0.352,cooperative,no,no,yes,no,no,1352500
51e982b48cac01481219932debc19b2d,poznan,blockOfFlats,56.6,2.0,3.0,4.0,2009.0,52.4616,16.898,6.49,3.0,0.677,0.858,0.961,0.73,0.439,3.423,0.362,condominium,no,yes,yes,yes,yes,600000
21700708906393b1678919cb6a4a6dbd,warszawa,tenement,56.5,2.0,2.0,3.0,1936.0,52.21081275,20.97317079,3.11,27.0,0.338,0.276,0.219,0.177,0.158,0.625,0.128,condominium,no,yes,no,no,yes,1300000
87130ff472f74adc5feeae13d45ed98c,wroclaw,tenement,50.83,2.0,3.0,4.0,1950.0,51.10333,17.02677,0.85,57.0,0.106,0.372,0.279,0.043,0.164,0.058,0.235,condominium,no,no,no,no,no,799000
7a61dd63747be0c456ecfa74a9ac6e0f,krakow,apartmentBuilding,45.25,2.0,1.0,6.0,2008.0,50.0574811,19.9305116,0.62,45.0,0.187,0.37,0.127,0.593,0.083,0.431,0.154,condominium,yes,yes,yes,yes,no,1250000
588d2815f13b1bf00758a23697b7aa5e,gdansk,blockOfFlats,62.4,3.0,5.0,8.0,1979.0,54.39086,18.60108,5.76,22.0,0.124,0.574,0.167,0.164,0.335,1.39,0.128,condominium,no,yes,yes,no,no,839000
fba2e2fe67454ec1b4ae4dc6e146d561,warszawa,apartmentBuilding,97.0,3.0,4.0,4.0,2010.0,52.1605454,21.07745099,9.38,28.0,0.658,1.575,0.468,0.637,0.174,2.015,0.15,condominium,no,yes,yes,no,no,2399000
7f1c807497a29d0e1949b3510d010671,krakow,blockOfFlats,25.0,1.0,2.0,4.0,1970.0,50.0183497,19.9860995,5.34,21.0,0.389,1.246,0.257,0.284,0.056,2.407,0.093,cooperative,no,yes,no,no,yes,405000
7d0162bac07d49749e2caceb3f75c920,wroclaw,apartmentBuilding,55.19,2.0,4.0,5.0,2024.0,51.1034611,17.0231605,0.93,38.0,0.098,0.271,0.027,0.066,0.235,0.273,0.093,condominium,no,yes,yes,no,no,976000
f4e3277840563720d7e2fa5c94279252,warszawa,tenement,51.0,2.0,4.0,4.0,1959.0,52.2704542,20.9798716,4.6,47.0,0.304,0.204,0.262,0.172,0.078,0.92,0.008,condominium,no,no,no,no,yes,1126000
32fcd35a76e406d3d4502698551c71b9,warszawa,blockOfFlats,47.9,2.0,1.0,2.0,1986.0,52.15693,21.05272,8.97,15.0,0.068,0.209,0.189,0.069,0.082,0.727,0.192,condominium,no,yes,no,no,yes,789000
7f954b05297924e492409f1213ce001f,gdynia,tenement,52.44,3.0,5.0,5.0,1952.0,54.51801,18.53838,0.34,80.0,0.575,0.741,0.2,0.279,0.137,0.373,0.093,condominium,no,no,no,yes,no,997000
c54ee6217385c23d22cc4f01427ea7b7,wroclaw,blockOfFlats,57.6,2.0,2.0,2.0,2004.0,51.1025622,16.943562,6.09,7.0,0.923,2.79,0.367,0.261,0.228,1.122,0.22,condominium,no,yes,no,no,no,709000
0ba4ef3b8607aff13b20b22f68078dd5,gdansk,blockOfFlats,51.0,2.0,3.0,4.0,1993.0,54.3470942,18.6171409,2.43,6.0,0.136,0.095,0.354,0.616,0.707,2.215,0.249,condominium,no,yes,no,no,yes,545000
face8f8b4c6be29e556cbb94561baf7f,krakow,apartmentBuilding,32.36,2.0,2.0,6.0,2023.0,50.0611643,20.0237816,6.13,2.0,1.125,1.672,1.416,0.337,1.021,1.88,0.476,condominium,no,yes,yes,no,no,669000
3fd79164e68486220e436ee57a212532,bydgoszcz,blockOfFlats,98.9,4.0,4.0,4.0,1996.0,53.1120856,17.9899445,1.32,9.0,0.18,0.581,0.464,0.177,0.32,1.183,0.319,condominium,no,yes,no,no,yes,720000
ce292bd95c1d98e81234b04ccea8a5f3,warszawa,blockOfFlats,43.0,2.0,4.0,10.0,1975.0,52.17973645,21.00969891,5.79,18.0,0.322,0.156,0.235,0.288,0.2,1.454,0.185,cooperative,no,no,yes,no,yes,730000
5223cb8bcb8d44e296e343d4a8eb7ea2,krakow,tenement,62.0,3.0,4.0,4.0,1920.0,50.059058,19.9456615,0.66,73.0,0.229,0.346,0.211,0.211,0.097,0.761,0.221,condominium,yes,yes,no,no,yes,1050000
be930ba421341233c4ed2954200d026e,warszawa,blockOfFlats,55.9,3.0,1.0,3.0,1963.0,52.23461,20.9464,3.91,18.0,0.093,0.252,0.476,0.151,0.357,0.935,0.268,condominium,no,yes,no,no,yes,894000
9a4f82132330cfe239e6210a31e3c030,warszawa,tenement,50.3,2.0,3.0,3.0,1953.0,52.18165,20.97382,5.92,6.0,0.107,1.185,0.302,0.894,0.263,2.331,0.269,condominium,no,no,no,no,yes,795000
9364b1b8d4c0edd8c4ed53c29b0e9d4b,warszawa,blockOfFlats,36.0,2.0,3.0,12.0,1977.0,52.1935287,21.0623056,5.84,7.0,0.342,1.246,0.026,0.087,0.042,3.572,0.245,condominium,no,no,yes,no,yes,683000
92102347002837969826cffa86f28c65,krakow,blockOfFlats,40.6,2.0,1.0,4.0,1970.0,50.0960413,20.0538934,9.4,8.0,0.143,1.992,0.326,0.096,0.068,2.574,0.245,condominium,no,yes,no,no,yes,590000
b96d262369c275aec1e695cfe4602968,lodz,blockOfFlats,75.69,3.0,4.0,4.0,1994.0,51.76250146,19.46082103,2.15,50.0,0.183,0.392,0.536,0.244,0.103,0.484,0.274,condominium,no,no,no,no,yes,550000
2673e1282b17dc95193df7ce6343e643,gdansk,blockOfFlats,46.0,2.0,1.0,9.0,1966.0,54.41687,18.59193,8.53,16.0,0.253,0.646,0.077,0.087,0.39,1.306,0.096,condominium,no,yes,yes,no,yes,660000
c8e42d578998a34610f2c1c423385628,warszawa,blockOfFlats,55.0,3.0,1.0,4.0,1978.0,52.168556,21.0262909,7.19,7.0,0.479,1.052,0.485,0.286,0.582,2.719,0.5,condominium,no,yes,no,no,yes,924000
429cb59ef90f79c10c24dcde2fff6c40,gdynia,blockOfFlats,76.64,4.0,4.0,5.0,2013.0,54.49952,18.51644,2.81,4.0,0.146,1.426,0.88,0.055,0.559,1.271,0.121,condominium,yes,yes,yes,no,no,1120000
4332e53cf6c7a97c949f8dd6c01da5d9,warszawa,tenement,59.0,2.0,1.0,4.0,1950.0,52.1992577,21.0126829,3.66,28.0,0.174,0.381,0.077,0.13,0.092,0.984,0.118,condominium,no,no,no,no,yes,1315000
babe1ff00d65a8b8fafdba5d5bd45f4a,krakow,blockOfFlats,64.5,3.0,3.0,3.0,2006.0,50.0186,19.8973,5.03,25.0,0.844,0.172,0.188,0.18,0.07,3.188,0.136,condominium,no,yes,no,no,yes,925000
122761378bc7e55322f7b65a78782419,wroclaw,tenement,62.93,2.0,2.0,4.0,1930.0,51.1181386,17.0336789,0.87,39.0,0.229,0.313,0.075,0.105,0.092,0.404,0.12,condominium,yes,yes,no,no,yes,799000
9bb602a6fb92759902f14580f2bec3c6,katowice,blockOfFlats,48.6,3.0,2.0,4.0,1970.0,50.27550125,18.98010063,3.33,13.0,0.117,1.166,0.091,0.126,0.335,1.73,0.194,condominium,no,yes,no,yes,no,360000
f1fd544a632945e31a39f6e79d30836c,lodz,apartmentBuilding,49.7,2.0,7.0,7.0,2021.0,51.75939894,19.471448,2.71,7.0,0.32,0.663,0.876,0.319,0.213,0.611,0.471,condominium,yes,yes,yes,yes,no,616280
d54c91f38b55bee039edf41d84f9a138,krakow,blockOfFlats,56.0,3.0,2.0,10.0,1977.0,50.0208,20.008,6.28,4.0,0.32,1.046,0.603,0.291,0.498,1.848,0.479,cooperative,yes,yes,yes,no,yes,700000
53758dd728fda475816c9d9adc22cc3f,warszawa,blockOfFlats,66.0,3.0,2.0,10.0,1986.0,52.222,21.0936,6.23,13.0,0.538,0.569,0.406,0.41,0.091,1.909,0.229,condominium,yes,yes,yes,no,yes,980000
a9e3c2d5b91852cb50ac56640bfd397d,krakow,apartmentBuilding,46.3,2.0,2.0,5.0,2014.0,50.02025,19.99443,5.58,11.0,0.328,1.007,0.441,0.363,0.298,2.05,0.571,condominium,no,yes,yes,no,no,849000
b37191c3dd5511a9e0446b6aa83f4863,wroclaw,apartmentBuilding,101.6,4.0,4.0,4.0,2002.0,51.156974,17.0368205,5.17,2.0,1.326,1.152,0.866,0.04,0.661,3.049,0.542,condominium,yes,yes,yes,no,no,1350000
c31c6abb973787fe99e0b86da200b70c,bialystok,blockOfFlats,39.0,2.0,3.0,4.0,1974.0,53.1324908,23.1868806,2.78,22.0,0.182,0.284,0.252,0.132,0.305,1.326,0.133,cooperative,no,yes,no,no,yes,368000
d4f4c65e4a30494da44e3d544b49a209,gdynia,blockOfFlats,67.3,4.0,5.0,10.0,1963.0,54.51245,18.53272,1.05,37.0,0.263,0.256,0.027,0.271,0.349,0.226,0.121,condominium,no,yes,yes,no,no,749000
d628f9e087754a9deacd9962f160a87b,warszawa,blockOfFlats,77.0,3.0,7.0,7.0,2023.0,52.18392,20.99737,5.33,20.0,0.482,0.141,0.715,0.036,0.059,1.009,0.152,condominium,no,yes,yes,yes,no,1600000
5e32a2ac1cd7a2183bec764baebd9d04,warszawa,tenement,32.57,1.0,4.0,4.0,1953.0,52.24527,20.98928,1.79,44.0,0.235,0.605,0.383,0.182,0.1,0.28,0.211,condominium,no,no,no,no,yes,665000
a099a013d323c5900a3ef554e84772b4,katowice,blockOfFlats,62.93,3.0,3.0,10.0,1990.0,50.2366,18.9931,3.15,0.0,0.622,0.647,1.081,0.613,0.713,2.012,0.622,cooperative,no,yes,yes,no,yes,459990
e959d886391ec67a9b0c76a5b9e90d64,warszawa,blockOfFlats,41.6,2.0,9.0,10.0,1973.0,52.237,20.9347,4.73,13.0,0.183,0.838,0.22,0.255,0.269,1.056,0.289,cooperative,no,yes,yes,no,yes,600000
75065353c52074a5f436f1aba30acd09,warszawa,apartmentBuilding,52.97,3.0,3.0,7.0,2020.0,52.1726584,20.9892198,6.64,12.0,0.769,0.429,0.577,0.477,0.294,2.379,0.48,condominium,yes,yes,yes,no,no,1165000
0757fa9f6b3132c97e14965da7634d8e,warszawa,blockOfFlats,55.15,3.0,1.0,10.0,1990.0,52.1334078,21.0724514,11.9,28.0,0.073,0.372,0.045,0.304,0.183,0.563,0.241,condominium,no,no,yes,no,no,1050000
4b0911faf32a69438372aa544d5888ee,warszawa,tenement,76.0,3.0,4.0,5.0,1936.0,52.20797,21.02107,2.9,33.0,0.169,0.688,0.344,0.156,0.055,0.382,0.163,condominium,no,no,yes,no,yes,1600000
